"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"1778",17,"Basic","Employed",43836,"Single",73,0,1,"Offer1","Four-Door Car"
"2111",19,"Extended","Employed",28812,"Married",93,0,8,"Offer2","Four-Door Car"
"3160",29,"Premium","Employed",77026,"Married",110,2,3,"Offer2","Four-Door Car"
"4132",34,"Basic","Employed",24599,"Married",64,1,2,"Offer2","Four-Door Car"
"5103",37,"Extended","Disabled",13789,"Divorced",79,0,1,"Offer4","Four-Door Car"
"6114",44,"Basic","Medical Leave",14072,"Divorced",71,0,2,"Offer1","Four-Door Car"
"7113",48,"Basic","Employed",97541,"Married",72,0,3,"Offer2","Four-Door Car"
"8100",49,"Premium","Unemployed",0,"Single",111,0,1,"Offer1","Four-Door Car"
"9128",54,"Extended","Employed",65999,"Married",237,0,6,"Offer2","Luxury SUV"
"10100",65,"Basic","Employed",37260,"Married",62,0,8,"Offer3","Four-Door Car"
"11100",77,"Basic","Employed",23218,"Single",71,0,4,"Offer4","Two-Door Car"
"12100",80,"Extended","Unemployed",0,"Married",92,0,1,"Offer2","Four-Door Car"
"13100",94,"Basic","Employed",36014,"Married",69,3,2,"Offer4","Four-Door Car"
"14100",95,"Basic","Unemployed",0,"Married",101,0,1,"Offer1","SUV"
"15100",107,"Premium","Disabled",11621,"Divorced",108,0,1,"Offer1","Four-Door Car"
"16100",113,"Extended","Unemployed",0,"Single",94,0,1,"Offer1","Two-Door Car"
"17",115,"Basic","Employed",33663,"Married",73,0,1,"Offer3","Four-Door Car"
"1849",131,"Extended","Employed",61486,"Married",97,0,2,"Offer4","Two-Door Car"
"1922",144,"Basic","Employed",65186,"Married",65,0,1,"Offer2","Two-Door Car"
"2058",148,"Basic","Employed",61321,"Single",186,1,2,"Offer2","Luxury Car"
"2112",157,"Premium","Medical Leave",21513,"Married",119,1,2,"Offer2","Two-Door Car"
"2228",158,"Basic","Unemployed",0,"Single",70,0,1,"Offer1","Four-Door Car"
"2312",191,"Extended","Unemployed",0,"Single",130,0,4,"Offer1","SUV"
"24",196,"Basic","Employed",32303,"Married",65,0,2,"Offer3","Four-Door Car"
"2550",198,"Extended","Employed",56398,"Married",85,0,7,"Offer4","Four-Door Car"
"2681",203,"Basic","Unemployed",0,"Married",102,1,3,"Offer1","SUV"
"2722",224,"Basic","Employed",33555,"Married",63,0,1,"Offer1","Four-Door Car"
"2825",232,"Premium","Employed",42780,"Divorced",113,1,2,"Offer1","Four-Door Car"
"2937",235,"Extended","Employed",21880,"Married",97,0,1,"Offer1","Four-Door Car"
"3060",245,"Basic","Employed",28406,"Married",72,1,4,"Offer1","Four-Door Car"
"31100",250,"Basic","Unemployed",0,"Single",117,0,1,"Offer1","SUV"
"3214",253,"Basic","Employed",28859,"Divorced",67,3,4,"Offer1","Two-Door Car"
"3377",258,"Premium","Unemployed",0,"Married",105,0,1,"Offer1","Four-Door Car"
